applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
046ef25d-ef13-4802-a0cf-d45d57ad4b3e,0,0.18005265529773024,0.1224157207957399,0.23768958979972057
5c8b9985-4ea9-534f-1047-7c39dfa66836,1,0.055233870997693876,0.0,0.11287080549968423
30030ed0-f2a8-1a8f-4dc6-3a0d7a48a0af,0,0.33035493071934685,0.2727179962173565,0.3879918652213372
94b985cb-8baf-68a8-d67f-d9b9fff34e40,0,0.24468176748942203,0.1870448329874317,0.30231870199141236
843c0026-5f93-bb88-26ed-9bc4b2bb478b,1,0.02968905596012339,0.0,0.08732599046211373
2dc081db-8201-67da-9783-ea44a6290d0c,0,0.214967371884377,0.15733043738238667,0.27260430638636735
503efc7a-6d6f-0b35-8270-4fcfbabd2e08,0,0.3336816509058035,0.2760447164038131,0.39131858540779385
c3acc785-9fbc-e043-56e1-de4c67bfc80b,1,0.07669481828089911,0.01905788377890876,0.13433175278288945
a7aebd1c-062a-8529-57b4-13ecafff6e57,0,0.6160485943278546,0.5584116598258643,0.673685528829845
10159821-7e8f-a0c4-d817-b780e91c032b,0,0.24004715748969963,0.1824102229877093,0.29768409199169
7ab57788-205a-0b2f-d782-cf3130689abb,1,0.07895848043636455,0.021321545934374207,0.1365954149383549
46d9fa90-68c7-dad4-e14b-d2035d247a1b,1,0.07014295997209379,0.01250602547010344,0.12777989447408414
03b84478-4495-88b8-ac90-1167f8fab617,1,0.052027382684184005,0.0,0.10966431718617435
3ed5d039-c00d-08fd-26a6-33cf4d641e0f,1,0.034408391746548715,0.0,0.09204532624853906
0881d736-93ac-c932-5234-6124c090f15d,1,0.06865741223376548,0.011020477731775134,0.12629434673575582
fed51bae-3186-0902-bcb6-19bbe63f1677,1,0.09544775317943718,0.03781081867744684,0.15308468768142752
5374096b-385e-c28a-025c-397232accead,0,0.39312615461134215,0.3354892201093518,0.4507630891133325
ad27e211-d759-467c-51d4-db47668dc273,0,0.1808779331943237,0.12324099869233335,0.23851486769631403
f1daf14c-7dfb-0e1a-100a-2876fdc24175,1,0.08115394075680354,0.0235170062548132,0.13879087525879388
6caee277-d4dd-0bfa-3754-0fd163ee1e6f,1,0.10369646874858268,0.046059534246592336,0.16133340325057302
29feaeca-9aab-1677-46be-20cbdfd8c592,0,0.21770553247837449,0.16006859797638415,0.27534246698036485
72ad4d61-4d24-63a8-3d61-3f581e79594b,1,0.14038364225986175,0.08274670775787141,0.19802057676185209
7acbfc9c-3aed-2bcb-064f-e11e4fb381bf,1,0.1369249823433796,0.07928804784138926,0.19456191684536994
cc580787-c172-a003-7c18-ae2fa65e4a3d,0,0.5080930945497869,0.45045616004779654,0.5657300290517773
0c2886a7-f741-f045-2c35-f05f189ea54d,0,0.9542169408885303,0.8965800063865399,1.0
aab1dd65-c319-23ee-77a4-cbb711d25906,1,0.1221059879389238,0.06446905343693346,0.17974292244091414
064a0a36-6582-154b-ee0c-967354bf4fba,1,0.10157070755407602,0.04393377305208567,0.15920764205606636
76641e36-0fb2-f4ea-5290-3354d2754851,1,0.09080204055929894,0.033165106057308595,0.14843897506128928
91a5edfb-4172-2465-364f-94f9659d4629,1,0.12076557546499869,0.06312864096300835,0.17840250996698903
e27422c5-6bc5-ff7e-e4f7-40a644015548,1,0.03197468593337893,0.0,0.08961162043536927
01febae5-0238-92d0-c7d4-08ad6a072610,1,0.1502292705421533,0.09259233604016295,0.20786620504414363
a5a5fa33-54a5-a200-d1bc-0b67a0f14fb6,0,0.4224723899886404,0.36483545548665003,0.48010932449063076
9b1a03b5-6dd2-6581-fdab-947c08291f9c,0,0.24376145345306494,0.1861245189510746,0.3013983879550553
549ac8ef-5b71-606c-fab5-8c390d706c44,0,0.45699041941715546,0.3993534849151651,0.5146273539191458
200bb710-0ffb-b3e7-5013-f53218000475,1,0.03553084028435259,0.0,0.09316777478634294
5a7aea10-01f5-4ec4-ea5d-ede9d08fc5f1,1,0.08300327549322922,0.025366340991238877,0.14064020999521956
ece62bbc-0c16-bc90-fb95-98d5a8a33999,1,0.12180433833792713,0.06416740383593678,0.17944127283991748
9694791c-e4cb-a7ff-45e1-fbca5143effd,0,0.3861351818792449,0.3284982473772545,0.44377211638123526
567a6253-90a9-4cfc-d515-30ab5b0f5770,0,0.31616481599598895,0.2585278814939986,0.3738017504979793
b3708d53-0b11-6ff8-eeaf-6de933caf255,0,0.5041187186745589,0.44648178417256856,0.5617556531765493
37dc30a7-eaa9-54d2-439e-544ece31ac73,1,0.12304205979359617,0.06540512529160583,0.1806789942955865
4138382a-514c-fc33-8467-ff577f6e43cf,1,0.0796288671312923,0.021991932629301957,0.13726580163328264
480a66ff-65f7-2178-7861-bc8df44d0a9d,0,0.33817222204389175,0.2805352875419014,0.3958091565458821
e7fc34d0-afdb-9adb-d5dc-8d72e8e6b886,0,0.6432375881423517,0.5856006536403613,0.700874522644342
56319cf9-08c7-bcec-d78d-4b2f4381a524,0,0.6172925887982772,0.5596556542962868,0.6749295233002676
2b0c38c4-02c0-3752-827d-9e480018e635,1,0.029749110244830807,0.0,0.08738604474682116
a19dc4c5-3c62-f79e-3856-ce25bb4146ec,0,0.19263018820461406,0.13499325370262372,0.2502671227066044
09a82b75-8820-e659-2bc8-00572eb63dd9,1,0.060448161653913264,0.002811227151922918,0.11808509615590361
0c4d5670-757a-3731-1859-29752b6c3fe4,0,0.258519521801324,0.20088258729933364,0.31615645630331435
0d237f3e-00ce-a3af-df83-e57ab291654d,0,0.21345391173291103,0.1558169772309207,0.2710908462349014
4475ed5e-b406-4417-4744-a190d38421cb,1,0.052052315720051645,0.0,0.10968925022204198
7ccc6f6c-cb01-9aed-b368-222d68c6f692,1,0.10917559310408761,0.05153865860209727,0.16681252760607795
ea584d54-dae1-70c5-dec4-4d61df624299,0,0.2752937456818227,0.21765681117983235,0.33293068018381305
b7609c0b-2da2-875a-bd9a-97faf62eaf89,0,0.24335700091105203,0.1857200664090617,0.30099393541304237
7af91ff2-e159-aacc-e79c-bdd12e299009,1,0.027671507852013284,0.0,0.08530844235400363
e4487300-303c-21b2-b856-17dc49ca3007,0,0.37302088348830215,0.3153839489863118,0.4306578179902925
8cba6dfc-c1d3-60b3-4930-155ddb0176c2,0,0.1689133595577368,0.11127642505574645,0.22655029405972713
006647e3-16b1-58f6-6cf4-930c1adab022,0,0.3675524188624973,0.3099154843605069,0.42518935336448765
0004211d-f090-ea3f-8a48-81c8f5f12805,0,0.24830506974953725,0.19066813524754692,0.3059420042515276
13c34633-4bfe-998d-1ba3-8f0652f49f7a,0,0.1646963037018331,0.10705936919984277,0.22233323820382345
6af601d4-a16b-881d-04c2-34084784e58d,1,0.07354855680051144,0.01591162229852109,0.1311854913025018
701a51bd-c450-27a8-c4bd-b526d17f0d5a,1,0.16202996623465177,0.10439303173266143,0.2196669007366421
68893acb-f271-cf86-3e72-a87d8ec3d05c,1,0.04834645628512164,0.0,0.10598339078711198
16444a65-e936-a91c-27f3-577059abf713,0,0.28187877247947274,0.2242418379774824,0.3395157069814631
7ed8d715-17dd-6955-eca3-fe7a626612c2,0,0.18286196997729437,0.12522503547530403,0.2404989044792847
124cc0c7-e395-f543-7409-648b82f4b61c,0,0.4745176300137249,0.4168806955117345,0.5321545645157152
78c1b65a-ada3-2fe4-2938-aa14c5650844,1,0.05288883731859392,0.0,0.11052577182058426
d40c1265-12bb-ae57-add9-a42abaf1ae1d,0,0.42652803519367666,0.3688911006916863,0.484164969695667
516efaae-2d97-af76-c887-9c7ba9640b84,1,0.13844614620510828,0.08080921170311794,0.19608308070709862
0d9aa9aa-f801-9fca-a2fd-61fb6339460c,1,0.10985441359870408,0.05221747909671374,0.16749134810069444
62152781-b0c1-afb6-548d-5e7c92103ddc,1,0.027222032965340717,0.0,0.08485896746733107
5a36bcd4-cb90-51a5-13f7-834ed8864eb8,0,0.563247754579252,0.5056108200772617,0.6208846890812424
2ac749cd-df7d-d1b4-d6cd-3da2f7770d82,1,0.05703381618568219,0.0,0.11467075068767255
b35e3e42-6df8-02e3-6439-dcf08edeb3c5,1,0.1080589275890701,0.05042199308707975,0.16569586209106044
7ebaaec9-6612-2b67-2ef0-b50f1f680f80,1,0.05540228003544459,0.0,0.11303921453743493
1dcdabeb-9b0b-e520-2495-dc47c1a33719,1,0.057303205190049084,0.0,0.11494013969203942
73191c5b-4853-2c8d-1799-b2daacb8052b,0,0.3070689010958566,0.24943196659386627,0.364705835597847
c95867d7-fb87-290b-78bb-ab0c532d73f2,0,0.36405536679887895,0.3064184322968886,0.4216923013008693
fb1dea47-3fd7-b656-52c4-8886b4863f92,0,0.2355386170130789,0.17790168251108857,0.29317555151506924
d70c537b-8b8f-7c33-ac8a-b820acb6d526,0,0.20090798308258465,0.1432710485805943,0.258544917584575
5150bb25-91ac-23fa-bd0a-8b02594de232,0,0.2259141703591316,0.16827723585714127,0.28355110486112195
12e64e8b-eeac-0a77-16ed-101a08bd6888,0,0.2579339971582876,0.20029706265629724,0.31557093166027794
3179fea2-cc0d-6f65-c0ba-6d5f8a77fef2,1,0.030228984981679297,0.0,0.08786591948366965
2026ae0d-5823-a942-cdf8-2e1ba094f87a,0,0.5463595247245411,0.4887225902225507,0.6039964592265314
f5f5562e-2f1d-fcc3-74fc-285c9a464821,0,0.25896204937937706,0.20132511487738672,0.3165989838813674
c6d131d6-feb1-1e71-5764-c443ad41c5f6,1,0.06454050310660843,0.006903568604618084,0.12217743760859878
238eb4e9-1eea-b492-1dcf-ff7818e38aab,0,0.1833030071389433,0.12566607263695295,0.24093994164093363
d628fb77-8bcd-bd7e-6414-7b88bccc6bac,1,0.1234509982209967,0.06581406371900636,0.18108793272298704
29822e11-7629-996d-d4d7-8b45cd664217,0,0.6705314692569873,0.6128945347549969,0.7281684037589776
46e74b55-50ad-614c-2abe-c2fbcb0e80ba,1,0.14219048374285873,0.08455354924086839,0.19982741824484906
0967e1ce-d015-1cb7-7973-6b7835bb80ac,1,0.027632321609282754,0.0,0.0852692561112731
562680dd-0b68-7819-bd8f-a79ec348c2de,1,0.05192299830015672,0.0,0.10955993280214707
cd57843d-cabd-f93b-666e-dde210f571ae,0,0.6055344051822578,0.5478974706802674,0.6631713396842481
ca65c856-18ce-c636-085a-51d73b58d2a1,0,0.7191171265928636,0.6614801920908733,0.776754061094854
8843b171-16ab-1f69-9d59-f250a7ac148d,0,0.2516518204880926,0.19401488598610225,0.30928875499008296
a415e07e-8afa-869b-fffa-7d4e0d31c01d,0,0.17341624639302294,0.1157793118910326,0.23105318089501328
d5ed0514-26d2-2f8c-fb82-c54a10176684,0,0.2421109123656535,0.18447397786366315,0.29974784686764383
ce7aa0b2-711c-4c15-5db9-e89c37d519e9,0,0.3045655970479955,0.24692866254600518,0.3622025315499859
1bfde48f-98c4-7e70-3810-b83845f3a15c,0,0.4922001929681029,0.43456325846611255,0.5498371274700933
a7795377-3d0d-c44e-be86-d2d7f1f936ac,0,0.3411603788164197,0.28352344431442933,0.39879731331841006
5fded786-4610-e5aa-97d7-673f809a67b7,0,0.16806948077185338,0.11043254626986304,0.22570641527384372
cdd9541d-faf1-9416-ebeb-568a6f62e073,0,0.2529523785760693,0.19531544407407894,0.31058931307805965
3ea3ab83-64b5-5d9c-1070-378cd42c3008,0,0.345938527346784,0.2883015928447936,0.40357546184877435
79d482a0-f6a1-7646-a502-7d424f8c569c,1,0.1393531152986089,0.08171618079661855,0.19699004980059923
f45bf3bc-3b1e-bff8-302c-66710467ef2d,0,0.33371488357931106,0.2760779490773207,0.39135181808130143
bb185ba0-0487-a751-b9b3-99f40142c82c,1,0.09035757514053344,0.032720640638543096,0.14799450964252378
555900e2-6650-8961-4df5-5afa424eaf4f,1,0.13522545759333238,0.07758852309134204,0.19286239209532272
9a4ece75-ecdc-98fa-7279-05f4b99aca7e,0,0.45373060503520457,0.3960936705332142,0.5113675395371949
7298455d-1d86-88ac-7ab5-a1944e12a510,0,0.272806818564423,0.21516988406243268,0.3304437530664134
be4cbdc9-21e4-e6f1-f940-262d9ff6b6be,1,0.10729655659024576,0.04965962208825541,0.1649334910922361
45d1be78-e06a-b2ff-1c9d-5432a3a39a35,1,0.054476803880675835,0.0,0.11211373838266618
1717c045-0808-debb-1458-df2c4441ccc6,0,0.24244888189726682,0.18481194739527648,0.3000858163992572
188454a5-142c-0ad4-97a3-5f7b66926cdf,0,0.1891371314552205,0.13150019695323015,0.24677406595721083
4b991b71-11fe-a579-0d08-c2fc2326b690,0,0.15190307629158445,0.09426614178959411,0.2095400107935748
a4de0d21-6f1d-8e0b-6d23-4572c248fafb,0,0.2801768065571331,0.22253987205514278,0.3378137410591235
58ee9fd6-6dd5-e875-b9ff-37bf1b683530,1,0.13076636027655097,0.07312942577456064,0.1884032947785413
cde8af2b-3c4d-74fb-baf7-4564855b0c26,0,0.4761856735738008,0.41854873907181045,0.5338226080757912
01570ec2-b3a6-bec1-a26f-33f508801ed1,1,0.07414979292689781,0.01651285842490747,0.13178672742888817
870dbb08-5547-9b9a-b48d-4a32b90b9bdb,0,0.5026666451335438,0.4450297106315534,0.5603035796355341
017ce448-e6be-4ed6-5d63-aaf23e7a7da0,0,0.2554389653262954,0.19780203082430506,0.31307589982828576
a085dd9a-c5c3-4f5d-af0b-220c4fef3f8b,0,0.20503307177676908,0.14739613727477874,0.2626700062787594
942a66e8-88a4-cd31-fe26-a1112ed8c890,0,0.18964349123940918,0.13200655673741885,0.24728042574139952
724cc9d9-e809-33bf-f77a-74ad91d7bcd7,1,0.13164604330071034,0.07400910879872,0.18928297780270067
09118ba7-637d-6df4-9e9e-8c6931d935d6,0,0.2492507228966433,0.19161378839465296,0.30688765739863366
79f4c014-a128-c1b9-5b64-917861efa640,1,0.09659701212230562,0.038960077620315274,0.15423394662429596
05706b26-9eb6-cdd5-2d9c-db8500e203ee,0,0.21831133091908983,0.1606743964170995,0.2759482654210802
42c255b1-4e60-41c5-7206-72f93c1682b2,1,0.05068049335636714,0.0,0.10831742785835749
10b7cbb1-d2a8-9a39-6d48-c587551ed359,1,0.07375888811324381,0.016121953611253466,0.13139582261523416
e19a3d9a-4257-af33-c8f9-33d9bde0132c,0,0.2052776649798845,0.14764073047789417,0.26291459948187484
7f08ae4a-7869-26e9-d3ae-3530920355eb,1,0.05763493730321624,0.0,0.1152718718052066
435e996f-a4be-dffb-0fa7-8d38b725cbe4,0,0.6223066186772352,0.5646696841752449,0.6799435531792256
e4e7db02-6160-12e9-7f10-ca06183950de,0,0.3369956738546112,0.27935873935262084,0.3946326083566016
b48772e1-f0cd-1fd2-8cbb-2fcfe4afc9a0,0,0.4211649026409351,0.3635279681389447,0.47880183714292546
13531bcb-5693-f27e-235d-a43ed786054a,1,0.0705766364598048,0.012939701957814458,0.12821357096179514
1aef527b-caf5-f8a0-a9e3-6086155c7df4,1,0.07476960248880296,0.017132667986812615,0.1324065369907933
2dcd1fb6-45ca-3b0e-33c9-ec934d0fa62c,0,0.2530674464886389,0.19543051198664854,0.31070438099062925
3a5b3aec-ad95-9c6a-1dab-285117f6096a,0,0.23485313766694854,0.1772162031649582,0.2924900721689389
ff4d149a-f1bb-6a81-31fb-1251748e83b1,1,0.14645240546817384,0.0888154709661835,0.20408933997016418
3a47550c-fd59-3f41-ed32-9990b3295cdb,0,0.23687088605382475,0.17923395155183441,0.2945078205558151
cd232fdc-83ca-2d3c-f757-fa9ba7a284f9,0,0.340706862936138,0.28306992843414763,0.39834379743812837
e8e39853-75be-ded1-ebc6-233ff183f91c,1,0.12387618838510078,0.06623925388311044,0.18151312288709112
38971904-a28d-b2c2-5705-9bda4d67d60d,0,0.28083553490302254,0.2231986004010322,0.3384724694050129
f7c02f35-aeda-9a2e-6a9c-12981be70211,1,0.10308271204121346,0.04544577753922311,0.1607196465432038
167ccafd-4347-4f1e-42f0-5c224d0885d7,1,0.08089499710545532,0.023258062603464975,0.13853193160744567
e948a3a2-1079-962c-36fd-a53b946fd534,0,0.2701352845520817,0.21249835005009135,0.32777221905407206
9334db0f-855b-76dd-d71e-0e98161666e0,1,0.02501497178918866,0.0,0.08265190629117901
48908836-a0f4-89f4-24cf-cd2cefedf7b0,1,0.12859907772441326,0.07096214322242292,0.1862360122264036
d8db0ffe-1feb-d5cd-1e7e-1f355b70c8d4,0,0.28517135836471175,0.2275344238627214,0.3428082928667021
52278369-e36d-f9da-c1fa-0de7193c7350,1,0.15537649152679706,0.09773955702480672,0.2130134260287874
9c0d76e0-cd6c-afe9-086b-5614eb9c6b74,1,0.11807277850807447,0.06043584400608413,0.17570971301006483
376b9137-4c11-4944-a68e-f5bdfde59244,1,0.07616236582244473,0.018525431320454387,0.13379930032443507
e3d8c7de-085e-8abf-66f5-e4a2967a6304,0,0.3110002359505394,0.253363301448549,0.36863717045252975
5503a193-0361-bd05-31fb-833b0943ed3a,0,0.3039341205945916,0.24629718609260123,0.36157105509658194
ce7b3e96-698c-cb87-bb88-1446ac28dcbd,0,0.5127932742357523,0.4551563397337619,0.5704302087377426
d50da403-5530-9ebd-c6a9-f75656e6453c,0,0.32062096918769745,0.2629840346857071,0.3782579036896878
ebcbff1c-2d4c-61ed-b312-e51429f460a0,1,0.09419186427061278,0.036554929768622436,0.15182879877260314
b9b374b0-887c-f1bb-d4c4-b72ff109bfb5,0,0.27668690338072166,0.21904996887873132,0.334323837882712
57964fdd-d977-d288-3d76-f1e7e4f28f1a,0,0.18453314794974468,0.12689621344775434,0.24217008245173502
656ea528-eb73-039a-6555-2a98f7972a86,1,0.07585424866597903,0.01821731416398869,0.13349118316796937
3dfa499e-3fb8-27ae-4270-251b69de297a,0,0.25957736658589264,0.2019404320839023,0.317214301087883
95b370b1-2b29-d5ab-b1a2-0be4c64a8210,1,0.054270799008765004,0.0,0.11190773351075535
855c0619-83a3-61fe-acb3-ebdf7b7b78d9,0,0.17275974784585177,0.11512281334386143,0.2303966823478421
fcf02685-0c0b-86e1-a6fa-ea0b21c7b6d6,1,0.08964238396764776,0.032005449465657414,0.1472793184696381
66d11d67-fb4f-97bd-fcf2-02bba8fb0fc3,1,0.04744375141133674,0.0,0.10508068591332709
2a8e37e6-2b4c-bce3-e2b2-892697d2f7cb,1,0.08161071309344137,0.02397377859145102,0.1392476475954317
97ccf801-cbf1-c04f-7ef9-e022a867a1a9,1,0.08783980894460075,0.030202874442610404,0.1454767434465911
21dc8c36-9dca-f555-5532-b256f10f08c8,1,0.12055656344704815,0.06291962894505782,0.1781934979490385
514fade5-6b7f-0482-c0c7-7012c57471e3,1,0.12094572974238633,0.06330879524039598,0.1785826642443767
732040df-e1a3-e0fc-69b4-6144bacc548e,1,0.018188437955618794,0.0,0.07582537245760915
85961d90-a61a-14ed-e95f-d2e35d1cac82,0,0.357645887066097,0.30000895256410665,0.4152828215680874
2d9aeb47-73ff-05bf-3204-54eb60d676e4,0,0.43731273450776403,0.37967580000577367,0.4949496690097544
04632a7f-1c13-8f1f-f949-3c1eef2308c4,1,0.1116875269096838,0.05405059240769345,0.16932446141167415
4d2e3c89-0fd4-3f0f-2a01-ac903c8e6266,0,0.19474419531038356,0.13710726080839322,0.2523811298123739
74ca461b-b940-4660-be34-bb876ddf333e,0,0.2577342004420993,0.200097265940109,0.3153711349440897
b59f05e2-a4c7-2631-30e0-69d74c676012,0,0.20116780824311872,0.14353087374112838,0.25880474274510906
99129b79-f719-2182-07f0-99f3d2aea096,0,0.546246556723768,0.4886096222217776,0.6038834912257584
70eaf76b-e099-29e9-2748-25576f23a704,0,0.28777450227598755,0.23013756777399721,0.3454114367779779
e64d2ae8-66ba-084e-fd16-d54e017215d3,1,0.08095263775629197,0.02331570325430162,0.1385895722582823
8fc560c2-106a-9d93-c88a-4398c63a7c40,1,0.0604182935109832,0.002781359008992852,0.11805522801297355
aea9bc83-c9e9-6211-0b78-67e09a243ece,1,0.13673217076323857,0.07909523626124823,0.1943691052652289
3b128ddb-cf17-4f09-0526-0904b2bf9f4e,0,0.9203650340688239,0.8627280995668335,0.9780019685708142
2d25bacc-3155-c0fc-fd6b-e943000017f5,0,0.4649968348560512,0.40735990035406083,0.5226337693580415
dc0662ad-6ca1-f808-6736-4ffb7a4d22f0,0,0.46411922052659926,0.4064822860246089,0.5217561550285896
c5eda032-9507-be3f-4478-a980de280e3a,0,0.214801924895603,0.15716499039361267,0.2724388593975934
2951a2e7-a8cb-0227-d7ac-7df6f0df1c0d,0,0.2872383781157516,0.22960144361376125,0.34487531261774196
64f44a00-02b8-600a-ab11-a5297c85a810,0,0.3910907790441827,0.33345384454219235,0.4487277135461731
eedade70-97d4-13d7-c75b-92b4d86fdaf4,1,0.10391276986921263,0.04627583536722229,0.16154970437120297
597764db-337c-66c4-1711-e974421c9c23,1,0.07618148876950256,0.01854455426751222,0.1338184232714929
7dc30035-06f4-445b-67b2-7c9776080f09,0,0.26091138812451364,0.2032744536225233,0.318548322626504
8eb6efa6-ecbf-044f-0228-4df50e2417d0,1,0.038855982921122814,0.0,0.09649291742311317
fac06840-87f8-41fc-53d3-2351c1d103b3,1,0.046262821536218884,0.0,0.10389975603820922
ee0280d0-dc87-dabd-fd13-25d718fe95ed,1,0.051579308384720024,0.0,0.10921624288671036
1a55da54-56b5-43fe-a09b-6ef89445898a,1,0.06536084870584745,0.007723914203857103,0.1229977832078378
587661ea-1169-4265-eba0-fd898bbfca5b,0,0.504952442530095,0.4473155080281046,0.5625893770320853
73df61ee-5d96-6c3e-4cb6-dcdebb1c82b9,0,0.262805382444694,0.20516844794270364,0.32044231694668435
8bf06da5-31e7-9546-ac55-17092ca3f55e,0,0.6558350146647874,0.5981980801627971,0.7134719491667778
535024d3-603e-d97f-fe29-e6a261688f40,0,0.33951964291526804,0.28188270841327767,0.3971565774172584
73105b1d-1901-a174-faf0-830028e4756a,0,0.2771582342362273,0.21952129973423698,0.3347951687382177
63bd82b1-40b7-b889-553d-65072a389064,0,0.1758992010274724,0.11826226652548205,0.23353613552946273
5a3bfaa1-f038-c986-40ac-24a3be746ff2,0,0.17480998692242658,0.11717305242043624,0.23244692142441692
bb900992-7985-7dbc-3017-e46e3c8a239c,1,0.10371333145654749,0.04607639695455714,0.16135026595853783
d94261be-6c8b-b6e5-4297-aaba715865a5,0,0.5170234319419358,0.4593864974399454,0.5746603664439262
14c654e9-46a8-0102-169b-090739d74db9,0,0.23627683746370345,0.17863990296171312,0.2939137719656938
426651b7-aa41-2d18-003f-e3e16535d830,0,0.3495183409660283,0.29188140646403793,0.40715527546801866
853b74a9-23a5-eda6-074b-17e2b2a7149d,1,0.09326745024578192,0.03563051574379158,0.15090438474777226
fed9191d-2975-4616-2e25-4a39e883bbbf,0,0.28007631902121494,0.2224393845192246,0.3377132535232053
014e7951-10dd-5879-5b74-fb1febda77b2,1,0.051650593139775006,0.0,0.10928752764176536
275cdf7a-1ea8-f448-db37-df6bdf7b90ff,1,0.12330098478998146,0.0656640502879911,0.1809379192919718
f3574207-6e46-ee4d-df08-4b146d5fb581,0,0.7902314999293619,0.7325945654273716,0.8478684344313523
23214f70-aa96-dc10-e388-e4f748704bac,1,0.1426752265753808,0.08503829207339045,0.20031216107737113
bd6f2925-36b9-8a7f-b711-173552a20a8b,1,0.13777020685516903,0.08013327235317869,0.19540714135715936
6da9f187-349d-fc16-f3eb-ff8a6f4fa579,1,0.14633504541652406,0.08869811091453372,0.2039719799185144
ce62f4f2-cd4a-8212-a589-e291eadd0112,1,0.06199116284866428,0.004354228346673934,0.11962809735065463
63e227a1-6153-d5fc-4f06-dacb80e01c12,0,0.3732664927081243,0.3156295582061339,0.43090342721011465
5db12530-09d8-bc2f-0b13-3a74aa16a4ce,0,0.3702873948995149,0.31265046039752453,0.42792432940150527
e5f87c0a-ee7b-07aa-6621-488441c8e0cf,0,0.4829746790145316,0.42533774451254125,0.540611613516522
956a0214-0f22-98db-9e02-428ceb95bb77,0,0.20887619933352353,0.1512392648315332,0.2665131338355139
3ce7fe1d-9b83-c9af-0d0a-19d2e51b9900,1,0.1304190041548551,0.07278206965286477,0.18805593865684544
5890f91a-68d2-e8cd-d7b1-0b97e46fe37c,0,0.332341484914621,0.27470455041263064,0.3899784194166114
59c3f21f-1c19-eaa0-f8c2-eebce671a652,0,0.37847596577713827,0.3208390312751479,0.43611290027912863
9d5a536b-9d33-436c-20cd-e71ea7cafdce,1,0.13926092045108446,0.08162398594909412,0.1968978549530748
2361a2d2-ad9b-f3cd-62b5-7a6cd6380659,0,0.18664230358951078,0.12900536908752044,0.24427923809150112
7f9dac7f-e6dd-6ca7-874a-7e9b3b64e715,0,0.6370577446033362,0.5794208101013458,0.6946946791053266
40f9d10d-da39-4c0b-dc72-a3bcde6f1b80,0,0.2437926783042243,0.18615574380223396,0.30142961280621466
f750b891-c90b-e16d-42fb-cca7593e8f6a,1,0.11286207575149543,0.05522514124950508,0.17049901025348577
a2c5031f-c0f9-6ad9-8750-db96812fdae3,0,0.5652967236677667,0.5076597891657764,0.6229336581697571
e48a144e-1d4e-2d54-a2fc-87d8538deb2c,0,0.2736995251049142,0.21606259060292385,0.33133645960690455
002d8a68-7d11-9fa1-4834-5bf0efb91e84,0,0.2736115537957951,0.21597461929380476,0.33124848829778547
3ab30846-2cd0-b753-54f5-4ac37a1b1574,1,0.10618686585896765,0.048549931356977306,0.163823800360958
434769d0-c70d-f2d3-dc00-89c0e3826ed8,1,0.07185407835916148,0.014217143857171134,0.12949101286115183
8c91a97c-95ae-b651-1b6a-056664178926,0,0.3830253191854651,0.32538838468347475,0.4406622536874555
24ba0b2f-5db2-b487-3ca2-5b89b48a7ea5,0,0.7244624408592518,0.6668255063572615,0.7820993753612422
1cb16ca2-4ea7-13c5-8314-535d46ac3f1e,1,0.060567168806199355,0.002930234304209009,0.1182041033081897
f14078d1-71bc-ba37-716c-c300e6a95767,1,0.10130868460297132,0.043671750100980976,0.15894561910496166
64dfeff5-4478-b63f-d545-9bc303592fb2,1,0.04670884589542832,0.0,0.10434578039741867
f633ca67-b207-08d5-fb8b-521d4ea151a7,1,0.09289390088911813,0.03525696638712778,0.15053083539110848
6b4e3ec5-5608-6742-f38b-8fd37a0e87b0,0,0.5794448515966427,0.5218079170946524,0.6370817860986331
1f750e27-d0f8-dd52-6d01-89a11fa6df02,1,0.09020247113405497,0.03256553663206462,0.1478394056360453
4ae56ef9-2a08-52f8-477f-27b82e93c10e,0,0.16768596895599125,0.11004903445400091,0.2253229034579816
22981bcb-dbd1-e60c-1825-3791887fe4bb,1,0.06292868082975246,0.005291746327762116,0.12056561533174281
9bbb5cd3-4740-1380-9190-02c93055b743,1,0.13287608265750495,0.0752391481555146,0.19051301715949528
048370eb-20a7-fd72-1cf6-57a373afcd81,1,0.06888492664658324,0.011247992144592898,0.12652186114857358
aa078716-ab75-1cd8-7daf-4981cf011c1b,0,0.37452224895387864,0.3168853144518883,0.432159183455869
8dbd50f7-e3f4-27e3-4467-5a21fb287fde,0,0.8528353763395934,0.795198441837603,0.9104723108415838
13006681-3c23-d81e-66bf-d249eab5cb4e,0,0.5203651994020909,0.46272826490010055,0.5780021339040813
4470138f-3bea-f7c5-72b1-e7f204dbcbba,0,0.6659498318807874,0.608312897378797,0.7235867663827777
031b9b9c-c18e-158c-9050-aec9f8eef090,0,0.3338017118624855,0.2761647773604951,0.39143864636447584
29961eea-09ed-7a3e-2245-94a8a510bfda,1,0.06014029300923349,0.0025033585072431475,0.11777722751122384
1ee04220-ba44-f0a4-59a4-6d7a0668a8c3,1,0.08492380622091966,0.027286871718929316,0.14256074072291
c14226e5-23de-30aa-f219-58eef3999f27,1,0.14118650746437092,0.08354957296238058,0.19882344196636126
37f0186d-73bc-1bd5-34ed-261f2cb379b5,0,0.21020889348359703,0.1525719589816067,0.26784582798558737
d76f4c4f-a560-48bb-5041-3b3951bb58b1,0,0.25053298029180715,0.1928960457898168,0.3081699147937975
